date,store,item,sales
2018-03-02,8,8,117.92238
2018-03-03,8,8,119.7676
2018-03-04,8,8,127.62788
2018-03-05,8,8,82.58995
2018-03-06,8,8,99.06965
2018-03-07,8,8,95.42685
2018-03-08,8,8,107.65923
2018-03-09,8,8,120.44435
2018-03-10,8,8,115.09235
2018-03-11,8,8,127.03828
2018-03-12,8,8,83.06009
2018-03-13,8,8,90.276306
2018-03-14,8,8,97.02039
2018-03-15,8,8,99.73348
2018-03-16,8,8,113.468445
2018-03-17,8,8,113.77414
2018-03-18,8,8,124.750595
2018-03-19,8,8,80.61771
2018-03-20,8,8,99.29292
2018-03-21,8,8,92.592026
2018-03-22,8,8,100.923035
2018-03-23,8,8,109.56163
2018-03-24,8,8,113.61591
2018-03-25,8,8,122.44608
2018-03-26,8,8,79.80839
2018-03-27,8,8,87.51689
2018-03-28,8,8,88.703865
2018-03-29,8,8,96.99109
2018-03-30,8,8,107.05641
2018-03-31,8,8,111.72575
2018-01-01,9,8,61.737713
2018-01-02,9,8,67.382744
2018-01-03,9,8,66.94927
2018-01-04,9,8,73.73957
2018-01-05,9,8,76.09345
2018-01-06,9,8,80.03354
2018-01-07,9,8,85.49671
2018-01-08,9,8,62.18342
2018-01-09,9,8,67.847084
2018-01-10,9,8,66.77324
2018-01-11,9,8,68.09677
2018-01-12,9,8,74.87207
2018-01-13,9,8,77.83347
2018-01-14,9,8,84.22634
2018-01-15,9,8,59.223263
2018-01-16,9,8,63.767567
2018-01-17,9,8,66.13824
2018-01-18,9,8,66.783134
2018-01-19,9,8,73.44485
2018-01-20,9,8,81.94281
2018-01-21,9,8,84.8084
2018-01-22,9,8,59.349
2018-01-23,9,8,64.36319
2018-01-24,9,8,67.653435
2018-01-25,9,8,69.208046
2018-01-26,9,8,73.15762
2018-01-27,9,8,79.304306
2018-01-28,9,8,80.160995
2018-01-29,9,8,59.646477
2018-01-30,9,8,67.90295
2018-01-31,9,8,69.34893
2018-02-01,9,8,75.91654
2018-02-02,9,8,80.782845
2018-02-03,9,8,88.033585
2018-02-04,9,8,88.34161
2018-02-05,9,8,64.14681
2018-02-06,9,8,70.96053
2018-02-07,9,8,71.02496
2018-02-08,9,8,76.080956
2018-02-09,9,8,84.57215
2018-02-10,9,8,91.91161
2018-02-11,9,8,90.408455
2018-02-12,9,8,61.35007
2018-02-13,9,8,68.60836
2018-02-14,9,8,70.45162
2018-02-15,9,8,76.8074
2018-02-16,9,8,88.22867
2018-02-17,9,8,88.80688
2018-02-18,9,8,89.59121
2018-02-19,9,8,64.38907
2018-02-20,9,8,68.38616
2018-02-21,9,8,68.91656
2018-02-22,9,8,72.59319
2018-02-23,9,8,77.69575
2018-02-24,9,8,84.99109
2018-02-25,9,8,92.31076
2018-02-26,9,8,62.54011
2018-02-27,9,8,69.365974
2018-02-28,9,8,72.45744
2018-03-01,9,8,97.82767
2018-03-02,9,8,96.23329
2018-03-03,9,8,102.341805
2018-03-04,9,8,104.435776
2018-03-05,9,8,72.96639
2018-03-06,9,8,80.19165
2018-03-07,9,8,82.30807
2018-03-08,9,8,84.552734
2018-03-09,9,8,91.128365
2018-03-10,9,8,103.070854
2018-03-11,9,8,108.20219
2018-03-12,9,8,70.91583
2018-03-13,9,8,81.31489
2018-03-14,9,8,78.2817
2018-03-15,9,8,84.24955
2018-03-16,9,8,91.81747
2018-03-17,9,8,98.18935
2018-03-18,9,8,104.2163
2018-03-19,9,8,67.4194
2018-03-20,9,8,81.98312
2018-03-21,9,8,77.58685
2018-03-22,9,8,86.923
2018-03-23,9,8,89.17368
2018-03-24,9,8,93.82422
2018-03-25,9,8,98.79646
2018-03-26,9,8,67.02072
2018-03-27,9,8,78.739044
2018-03-28,9,8,75.447495
2018-03-29,9,8,81.11652
2018-03-30,9,8,87.167175
2018-03-31,9,8,92.95314
2018-01-01,10,8,66.67545
2018-01-02,10,8,74.64258
2018-01-03,10,8,68.996254
2018-01-04,10,8,72.83897
2018-01-05,10,8,80.54873
2018-01-06,10,8,87.683815
2018-01-07,10,8,89.38944
2018-01-08,10,8,62.190647
2018-01-09,10,8,67.40525
2018-01-10,10,8,68.16602
2018-01-11,10,8,72.499695
2018-01-12,10,8,81.322975
2018-01-13,10,8,88.53575
2018-01-14,10,8,91.85935
2018-01-15,10,8,62.976078
2018-01-16,10,8,70.42038
2018-01-17,10,8,68.14766
2018-01-18,10,8,71.56312
2018-01-19,10,8,73.32333
2018-01-20,10,8,80.14587
2018-01-21,10,8,89.36523
2018-01-22,10,8,66.261475
2018-01-23,10,8,70.185005
2018-01-24,10,8,65.7907
2018-01-25,10,8,74.38264
2018-01-26,10,8,76.05281
2018-01-27,10,8,87.53049
2018-01-28,10,8,94.020744
2018-01-29,10,8,60.772564
2018-01-30,10,8,68.67391
2018-01-31,10,8,69.69233
2018-02-01,10,8,83.084465
2018-02-02,10,8,84.87054
2018-02-03,10,8,97.17124
2018-02-04,10,8,93.94878
2018-02-05,10,8,65.57486
2018-02-06,10,8,71.822914
2018-02-07,10,8,73.686485
2018-02-08,10,8,78.43533
2018-02-09,10,8,86.625626
2018-02-10,10,8,98.64017
2018-02-11,10,8,95.75451
2018-02-12,10,8,67.221855
2018-02-13,10,8,72.981346
2018-02-14,10,8,71.82312
2018-02-15,10,8,78.64249
2018-02-16,10,8,82.66863
2018-02-17,10,8,94.86734
2018-02-18,10,8,102.54034
2018-02-19,10,8,70.10769
2018-02-20,10,8,76.73835
2018-02-21,10,8,74.65971
2018-02-22,10,8,73.84421
2018-02-23,10,8,85.321594
2018-02-24,10,8,94.773994
2018-02-25,10,8,99.04541
2018-02-26,10,8,65.60306
2018-02-27,10,8,73.98746
2018-02-28,10,8,77.68393
2018-03-01,10,8,96.63694
2018-03-02,10,8,106.27677
2018-03-03,10,8,111.96127
2018-03-04,10,8,112.36863
2018-03-05,10,8,79.113075
2018-03-06,10,8,85.91474
2018-03-07,10,8,86.3131
2018-03-08,10,8,91.607475
2018-03-09,10,8,102.03178
2018-03-10,10,8,110.2818
2018-03-11,10,8,109.8572
2018-03-12,10,8,73.28989
2018-03-13,10,8,91.1455
2018-03-14,10,8,85.46813
2018-03-15,10,8,92.708046
2018-03-16,10,8,97.81254
2018-03-17,10,8,101.806465
2018-03-18,10,8,107.8084
2018-03-19,10,8,72.66899
2018-03-20,10,8,78.05448
2018-03-21,10,8,84.72277
2018-03-22,10,8,88.75602
2018-03-23,10,8,98.11105
2018-03-24,10,8,101.74036
2018-03-25,10,8,103.238625
2018-03-26,10,8,73.63615
2018-03-27,10,8,86.41742
2018-03-28,10,8,79.489395
2018-03-29,10,8,83.34178
2018-03-30,10,8,88.03223
2018-03-31,10,8,102.813324
2018-01-01,1,9,32.160152
2018-01-02,1,9,36.00476
2018-01-03,1,9,38.252815
2018-01-04,1,9,40.41018
2018-01-05,1,9,41.94653
2018-01-06,1,9,45.12941
2018-01-07,1,9,47.582558
2018-01-08,1,9,31.146015
2018-01-09,1,9,36.233315
2018-01-10,1,9,35.908752
2018-01-11,1,9,40.04086
2018-01-12,1,9,41.61924
2018-01-13,1,9,46.654995
2018-01-14,1,9,48.46465
2018-01-15,1,9,31.814383
2018-01-16,1,9,36.39237
2018-01-17,1,9,36.473644
2018-01-18,1,9,40.252758
2018-01-19,1,9,42.461452
2018-01-20,1,9,45.60405
2018-01-21,1,9,48.118176
2018-01-22,1,9,31.963171
2018-01-23,1,9,37.31895
2018-01-24,1,9,36.826717
2018-01-25,1,9,38.268234
2018-01-26,1,9,43.10953
2018-01-27,1,9,45.57128
2018-01-28,1,9,46.223507
2018-01-29,1,9,32.222775
2018-01-30,1,9,36.43886
2018-01-31,1,9,36.89606
2018-02-01,1,9,42.65799
2018-02-02,1,9,47.142647
2018-02-03,1,9,49.53561
2018-02-04,1,9,52.755825
2018-02-05,1,9,34.416363
2018-02-06,1,9,39.495728
2018-02-07,1,9,40.43959
2018-02-08,1,9,40.64665
2018-02-09,1,9,49.12406
2018-02-10,1,9,47.791893
2018-02-11,1,9,50.911156
2018-02-12,1,9,35.06637
2018-02-13,1,9,40.367638
2018-02-14,1,9,39.414948
2018-02-15,1,9,41.458164
2018-02-16,1,9,45.86638
2018-02-17,1,9,47.491737
2018-02-18,1,9,51.506752
2018-02-19,1,9,34.381954
2018-02-20,1,9,40.75679
2018-02-21,1,9,39.22763
2018-02-22,1,9,41.019947
2018-02-23,1,9,45.53158
2018-02-24,1,9,48.344044
2018-02-25,1,9,52.096916
2018-02-26,1,9,34.40294
2018-02-27,1,9,40.605423
2018-02-28,1,9,40.876007
2018-03-01,1,9,51.2108
2018-03-02,1,9,54.95152
2018-03-03,1,9,56.816124
2018-03-04,1,9,58.5719
2018-03-05,1,9,39.122116
2018-03-06,1,9,46.178413
2018-03-07,1,9,45.8998
2018-03-08,1,9,50.075138
2018-03-09,1,9,52.497913
2018-03-10,1,9,54.592365
2018-03-11,1,9,57.995617
2018-03-12,1,9,40.202194
2018-03-13,1,9,48.96287
2018-03-14,1,9,45.52832
2018-03-15,1,9,50.43003
2018-03-16,1,9,51.870216
2018-03-17,1,9,54.30594
2018-03-18,1,9,56.2512
2018-03-19,1,9,38.43043
2018-03-20,1,9,45.74794
2018-03-21,1,9,42.476254
2018-03-22,1,9,46.940918
2018-03-23,1,9,49.425846
2018-03-24,1,9,51.22838
2018-03-25,1,9,54.865677
2018-03-26,1,9,37.918545
2018-03-27,1,9,43.845184
2018-03-28,1,9,42.784847
2018-03-29,1,9,46.076984
2018-03-30,1,9,48.415813
2018-03-31,1,9,52.49966
2018-01-01,2,9,46.145546
2018-01-02,2,9,51.195007
2018-01-03,2,9,55.670612
2018-01-04,2,9,58.63414
2018-01-05,2,9,60.28922
2018-01-06,2,9,68.18473
2018-01-07,2,9,69.0289
2018-01-08,2,9,46.90599
2018-01-09,2,9,54.522694
2018-01-10,2,9,52.380657
2018-01-11,2,9,54.7031
2018-01-12,2,9,60.55125
2018-01-13,2,9,64.14467
2018-01-14,2,9,70.745125
2018-01-15,2,9,44.81159
2018-01-16,2,9,51.247196
2018-01-17,2,9,51.112442
2018-01-18,2,9,56.080154
2018-01-19,2,9,59.424442
2018-01-20,2,9,60.810368
2018-01-21,2,9,67.67678
2018-01-22,2,9,46.276398
2018-01-23,2,9,52.300476
2018-01-24,2,9,50.037537
2018-01-25,2,9,54.41417
2018-01-26,2,9,57.12087
2018-01-27,2,9,64.06467
2018-01-28,2,9,71.28056
2018-01-29,2,9,46.19926
2018-01-30,2,9,52.141953
2018-01-31,2,9,53.476654
2018-02-01,2,9,61.644264
2018-02-02,2,9,67.543724
2018-02-03,2,9,72.22062
2018-02-04,2,9,72.44161
2018-02-05,2,9,49.254158
2018-02-06,2,9,58.452484
2018-02-07,2,9,55.67169
2018-02-08,2,9,60.08845
2018-02-09,2,9,65.553566
2018-02-10,2,9,72.45632
2018-02-11,2,9,78.50263
2018-02-12,2,9,51.082294
2018-02-13,2,9,57.581184
2018-02-14,2,9,57.68771
2018-02-15,2,9,62.7531
2018-02-16,2,9,64.40531
2018-02-17,2,9,69.62113
2018-02-18,2,9,77.54444
2018-02-19,2,9,47.72167
2018-02-20,2,9,56.328922
2018-02-21,2,9,53.199387
2018-02-22,2,9,58.32559
2018-02-23,2,9,62.826347
2018-02-24,2,9,70.642365
2018-02-25,2,9,73.3318
2018-02-26,2,9,47.98997
2018-02-27,2,9,59.13637
2018-02-28,2,9,58.46462
2018-03-01,2,9,72.18645
2018-03-02,2,9,79.487434
2018-03-03,2,9,85.85533
2018-03-04,2,9,88.15433
2018-03-05,2,9,56.950153
2018-03-06,2,9,65.85047
2018-03-07,2,9,61.7568
2018-03-08,2,9,72.58512
2018-03-09,2,9,75.73744
2018-03-10,2,9,83.67286
2018-03-11,2,9,88.80166
2018-03-12,2,9,57.12026
2018-03-13,2,9,64.07497
2018-03-14,2,9,65.83778
2018-03-15,2,9,68.36148
2018-03-16,2,9,71.76966
2018-03-17,2,9,80.85596
2018-03-18,2,9,86.320724
2018-03-19,2,9,54.61305
2018-03-20,2,9,61.861446
2018-03-21,2,9,62.52024
2018-03-22,2,9,64.80373
2018-03-23,2,9,73.26927
2018-03-24,2,9,78.11346
2018-03-25,2,9,83.7511
2018-03-26,2,9,54.149616
2018-03-27,2,9,59.366528
2018-03-28,2,9,62.38669
2018-03-29,2,9,67.29809
2018-03-30,2,9,67.861
2018-03-31,2,9,76.75444
2018-01-01,3,9,42.775288
2018-01-02,3,9,47.62258
2018-01-03,3,9,45.470406
2018-01-04,3,9,47.69446
2018-01-05,3,9,56.196438
2018-01-06,3,9,59.74259
2018-01-07,3,9,60.133324
2018-01-08,3,9,41.036648
2018-01-09,3,9,45.65066
2018-01-10,3,9,44.712376
2018-01-11,3,9,46.475723
2018-01-12,3,9,56.30995
2018-01-13,3,9,58.166225
2018-01-14,3,9,58.315178
2018-01-15,3,9,40.689167
2018-01-16,3,9,45.586864
2018-01-17,3,9,43.74383
2018-01-18,3,9,46.22131
2018-01-19,3,9,53.06079
2018-01-20,3,9,59.136974
2018-01-21,3,9,61.08011
2018-01-22,3,9,40.405273
2018-01-23,3,9,44.82051
2018-01-24,3,9,45.65678
2018-01-25,3,9,49.4959
2018-01-26,3,9,51.761684
2018-01-27,3,9,55.543667
2018-01-28,3,9,58.17407
2018-01-29,3,9,40.37343
2018-01-30,3,9,45.716175
2018-01-31,3,9,45.858444
2018-02-01,3,9,54.34868
2018-02-02,3,9,58.074043
2018-02-03,3,9,60.832832
2018-02-04,3,9,66.167984
2018-02-05,3,9,42.42951
2018-02-06,3,9,51.118145
2018-02-07,3,9,48.58563
2018-02-08,3,9,51.702053
2018-02-09,3,9,57.933846
2018-02-10,3,9,63.16351
2018-02-11,3,9,66.0203
2018-02-12,3,9,42.17777
2018-02-13,3,9,48.68956
2018-02-14,3,9,48.72183
2018-02-15,3,9,52.645294
2018-02-16,3,9,57.11045
2018-02-17,3,9,61.016438
2018-02-18,3,9,63.436295
2018-02-19,3,9,42.65592
2018-02-20,3,9,48.966194
2018-02-21,3,9,47.83682
2018-02-22,3,9,51.80131
2018-02-23,3,9,57.694313
2018-02-24,3,9,58.787636
2018-02-25,3,9,66.933136
2018-02-26,3,9,43.799747
2018-02-27,3,9,47.250385
2018-02-28,3,9,50.687733
2018-03-01,3,9,66.928055
2018-03-02,3,9,66.70054
2018-03-03,3,9,67.39497
2018-03-04,3,9,73.9842
2018-03-05,3,9,51.722916
2018-03-06,3,9,58.17009
2018-03-07,3,9,58.326096
2018-03-08,3,9,63.519154
2018-03-09,3,9,65.788055
2018-03-10,3,9,68.91042
2018-03-11,3,9,75.22221
2018-03-12,3,9,51.99517
2018-03-13,3,9,58.243523
2018-03-14,3,9,58.79975
2018-03-15,3,9,63.291344
2018-03-16,3,9,63.799385
2018-03-17,3,9,67.19421
2018-03-18,3,9,69.09846
2018-03-19,3,9,50.296417
2018-03-20,3,9,57.03261
2018-03-21,3,9,54.69072
2018-03-22,3,9,61.118454
2018-03-23,3,9,64.07453
2018-03-24,3,9,65.38846
2018-03-25,3,9,71.08723
2018-03-26,3,9,48.81874
2018-03-27,3,9,55.605877
2018-03-28,3,9,54.342793
2018-03-29,3,9,58.26508
2018-03-30,3,9,59.294235
2018-03-31,3,9,64.93989
2018-01-01,4,9,38.977787
2018-01-02,4,9,44.04194
2018-01-03,4,9,43.614544
2018-01-04,4,9,45.612827
2018-01-05,4,9,48.407284
2018-01-06,4,9,54.121277
2018-01-07,4,9,55.12462
2018-01-08,4,9,36.18292
2018-01-09,4,9,41.865993
2018-01-10,4,9,42.71324
2018-01-11,4,9,44.372517
2018-01-12,4,9,48.669
2018-01-13,4,9,52.731594
2018-01-14,4,9,53.83861
2018-01-15,4,9,37.222416
2018-01-16,4,9,43.682568
2018-01-17,4,9,42.912025
2018-01-18,4,9,44.4972
2018-01-19,4,9,47.33659
2018-01-20,4,9,53.553127
2018-01-21,4,9,56.85393
2018-01-22,4,9,37.20588
2018-01-23,4,9,42.97366
2018-01-24,4,9,42.37062
2018-01-25,4,9,42.806576
2018-01-26,4,9,46.030968
2018-01-27,4,9,51.599396
2018-01-28,4,9,54.50149
2018-01-29,4,9,39.388668
2018-01-30,4,9,43.014565
2018-01-31,4,9,42.880627
2018-02-01,4,9,49.675194
2018-02-02,4,9,52.979847
2018-02-03,4,9,57.351574
2018-02-04,4,9,58.30972
2018-02-05,4,9,40.47814
2018-02-06,4,9,47.881653
2018-02-07,4,9,48.4222
2018-02-08,4,9,50.058716
2018-02-09,4,9,52.35007
2018-02-10,4,9,57.43597
2018-02-11,4,9,58.231915
2018-02-12,4,9,40.46218
2018-02-13,4,9,46.16603
2018-02-14,4,9,45.814247
2018-02-15,4,9,48.033268
2018-02-16,4,9,52.471836
2018-02-17,4,9,56.19371
2018-02-18,4,9,61.895805
2018-02-19,4,9,41.320663
2018-02-20,4,9,47.840603
2018-02-21,4,9,44.58265
2018-02-22,4,9,47.310184
2018-02-23,4,9,51.178196
2018-02-24,4,9,56.45752
2018-02-25,4,9,55.78999
2018-02-26,4,9,41.101715
2018-02-27,4,9,48.526295
2018-02-28,4,9,46.540867
2018-03-01,4,9,57.228054
2018-03-02,4,9,62.076973
2018-03-03,4,9,66.68879
2018-03-04,4,9,70.616714
2018-03-05,4,9,48.361633
2018-03-06,4,9,57.748077
2018-03-07,4,9,53.443127
2018-03-08,4,9,55.09104
2018-03-09,4,9,59.933678
2018-03-10,4,9,66.38571
2018-03-11,4,9,68.10033
2018-03-12,4,9,46.40596
2018-03-13,4,9,56.280174
2018-03-14,4,9,51.89382
2018-03-15,4,9,58.622425
2018-03-16,4,9,60.67979
2018-03-17,4,9,65.57372
2018-03-18,4,9,66.15892
2018-03-19,4,9,44.783504
2018-03-20,4,9,54.027576
2018-03-21,4,9,51.76566
2018-03-22,4,9,53.59047
2018-03-23,4,9,57.172302
2018-03-24,4,9,61.46652
2018-03-25,4,9,65.60293
2018-03-26,4,9,44.236774
2018-03-27,4,9,51.90097
2018-03-28,4,9,50.545986
2018-03-29,4,9,51.69037
2018-03-30,4,9,58.145947
2018-03-31,4,9,61.06146
2018-01-01,5,9,26.457666
2018-01-02,5,9,30.696033
2018-01-03,5,9,30.199781
2018-01-04,5,9,32.589382
2018-01-05,5,9,33.807896
2018-01-06,5,9,38.783836
2018-01-07,5,9,40.66342
2018-01-08,5,9,27.228956
2018-01-09,5,9,29.934782
2018-01-10,5,9,29.518543
2018-01-11,5,9,32.29856
2018-01-12,5,9,34.28682
2018-01-13,5,9,39.252758
2018-01-14,5,9,39.33059
2018-01-15,5,9,26.544485
2018-01-16,5,9,29.833366
2018-01-17,5,9,30.732985
2018-01-18,5,9,32.490498
2018-01-19,5,9,35.426243
2018-01-20,5,9,37.849934
2018-01-21,5,9,39.86949
2018-01-22,5,9,27.006905
2018-01-23,5,9,30.427794
2018-01-24,5,9,30.316376
2018-01-25,5,9,32.800026
2018-01-26,5,9,34.072754
2018-01-27,5,9,37.45233
2018-01-28,5,9,38.80396
2018-01-29,5,9,26.960222
2018-01-30,5,9,30.52848
2018-01-31,5,9,31.591965
2018-02-01,5,9,34.69863
2018-02-02,5,9,39.072414
2018-02-03,5,9,43.13015
2018-02-04,5,9,44.89591
2018-02-05,5,9,28.477997
2018-02-06,5,9,32.387627
2018-02-07,5,9,32.950294
2018-02-08,5,9,34.497147
2018-02-09,5,9,37.801548
2018-02-10,5,9,40.329784
2018-02-11,5,9,43.97959
2018-02-12,5,9,28.847021
2018-02-13,5,9,33.495033
2018-02-14,5,9,33.017723
2018-02-15,5,9,35.177853
2018-02-16,5,9,37.220913
2018-02-17,5,9,39.876255
2018-02-18,5,9,44.064198
2018-02-19,5,9,27.535376
2018-02-20,5,9,33.598278
2018-02-21,5,9,33.30291
2018-02-22,5,9,37.212784
2018-02-23,5,9,37.22402
2018-02-24,5,9,39.359253
2018-02-25,5,9,43.895306
2018-02-26,5,9,27.55951
2018-02-27,5,9,33.53473
2018-02-28,5,9,33.821617
2018-03-01,5,9,44.29558
2018-03-02,5,9,44.923096
2018-03-03,5,9,48.91094
2018-03-04,5,9,51.82486
2018-03-05,5,9,32.29952
2018-03-06,5,9,37.937443
2018-03-07,5,9,39.37875
2018-03-08,5,9,43.228382
2018-03-09,5,9,42.198376
2018-03-10,5,9,46.452335
2018-03-11,5,9,51.512573
2018-03-12,5,9,31.228743
2018-03-13,5,9,35.97517
2018-03-14,5,9,36.385548
2018-03-15,5,9,41.928913
2018-03-16,5,9,41.47422
2018-03-17,5,9,43.574528
2018-03-18,5,9,48.759933
2018-03-19,5,9,32.254772
2018-03-20,5,9,36.755104
2018-03-21,5,9,37.703342
2018-03-22,5,9,39.548813
2018-03-23,5,9,41.116913
2018-03-24,5,9,43.238697
2018-03-25,5,9,49.476738
2018-03-26,5,9,31.455189
2018-03-27,5,9,35.691757
2018-03-28,5,9,36.564754
2018-03-29,5,9,38.829212
2018-03-30,5,9,41.36548
2018-03-31,5,9,42.743423
2018-01-01,6,9,27.824448
2018-01-02,6,9,31.133848
2018-01-03,6,9,31.628048
2018-01-04,6,9,35.12159
2018-01-05,6,9,37.120068
2018-01-06,6,9,39.606163
2018-01-07,6,9,41.772785
2018-01-08,6,9,27.965143
2018-01-09,6,9,30.119993
2018-01-10,6,9,31.330677
2018-01-11,6,9,33.90606
2018-01-12,6,9,36.159397
2018-01-13,6,9,37.312786
2018-01-14,6,9,39.858326
2018-01-15,6,9,27.790266
2018-01-16,6,9,30.537495
2018-01-17,6,9,31.699211
2018-01-18,6,9,32.877026
2018-01-19,6,9,35.174934
2018-01-20,6,9,37.460766
2018-01-21,6,9,40.15398
2018-01-22,6,9,28.301636
2018-01-23,6,9,30.37199
2018-01-24,6,9,30.77536
2018-01-25,6,9,32.843197
2018-01-26,6,9,34.46937
2018-01-27,6,9,35.58464
2018-01-28,6,9,38.98999
2018-01-29,6,9,27.64275
2018-01-30,6,9,30.377174
2018-01-31,6,9,31.616411
2018-02-01,6,9,37.631924
2018-02-02,6,9,38.52442
2018-02-03,6,9,41.812145
2018-02-04,6,9,43.21538
2018-02-05,6,9,30.04636
2018-02-06,6,9,33.597595
2018-02-07,6,9,34.00805
2018-02-08,6,9,36.16685
2018-02-09,6,9,37.75715
2018-02-10,6,9,39.81869
2018-02-11,6,9,43.497482
2018-02-12,6,9,29.298891
2018-02-13,6,9,33.92376
2018-02-14,6,9,33.320217
2018-02-15,6,9,35.84746
2018-02-16,6,9,38.375748
2018-02-17,6,9,40.02804
2018-02-18,6,9,42.192772
2018-02-19,6,9,28.762459
2018-02-20,6,9,33.009483
2018-02-21,6,9,32.86148
2018-02-22,6,9,37.463142
2018-02-23,6,9,38.320164
2018-02-24,6,9,40.74212
2018-02-25,6,9,43.65147
2018-02-26,6,9,29.726665
2018-02-27,6,9,33.736416
2018-02-28,6,9,33.74345
2018-03-01,6,9,45.851463
2018-03-02,6,9,47.51593
2018-03-03,6,9,47.973705
2018-03-04,6,9,51.473564
2018-03-05,6,9,33.979416
2018-03-06,6,9,37.629436
2018-03-07,6,9,40.130085
2018-03-08,6,9,43.55997
2018-03-09,6,9,44.06784
2018-03-10,6,9,46.54558
2018-03-11,6,9,52.315586
2018-03-12,6,9,34.162155
2018-03-13,6,9,37.741444
2018-03-14,6,9,38.92896
2018-03-15,6,9,41.97728
2018-03-16,6,9,43.681343
2018-03-17,6,9,46.16767
2018-03-18,6,9,51.482872
2018-03-19,6,9,33.072586
2018-03-20,6,9,36.335526
2018-03-21,6,9,36.50291
2018-03-22,6,9,40.57133
2018-03-23,6,9,42.0704
2018-03-24,6,9,44.513885
2018-03-25,6,9,48.450417
2018-03-26,6,9,31.907104
2018-03-27,6,9,36.138
2018-03-28,6,9,38.193184
2018-03-29,6,9,40.945076
2018-03-30,6,9,41.42834
2018-03-31,6,9,44.387234
2018-01-01,7,9,23.903076
2018-01-02,7,9,27.971891
2018-01-03,7,9,29.35492
2018-01-04,7,9,31.396194
2018-01-05,7,9,32.136696
2018-01-06,7,9,34.82352
2018-01-07,7,9,37.58761
2018-01-08,7,9,24.224533
2018-01-09,7,9,27.697317
2018-01-10,7,9,28.39507
2018-01-11,7,9,30.82968
2018-01-12,7,9,32.522602
2018-01-13,7,9,34.69402
2018-01-14,7,9,36.587887
2018-01-15,7,9,24.029285
2018-01-16,7,9,28.137207
2018-01-17,7,9,28.399225
2018-01-18,7,9,30.743208
2018-01-19,7,9,32.285694
2018-01-20,7,9,34.99117
2018-01-21,7,9,36.012894
2018-01-22,7,9,24.58566
2018-01-23,7,9,26.751003
2018-01-24,7,9,27.280577
2018-01-25,7,9,29.713057
2018-01-26,7,9,31.82147
2018-01-27,7,9,34.274773
2018-01-28,7,9,35.552387
2018-01-29,7,9,25.174965
2018-01-30,7,9,28.164911
2018-01-31,7,9,28.47274
2018-02-01,7,9,31.575798
2018-02-02,7,9,33.615475
2018-02-03,7,9,38.080418
2018-02-04,7,9,40.17741
2018-02-05,7,9,25.616285
2018-02-06,7,9,30.547842
2018-02-07,7,9,31.501741
2018-02-08,7,9,31.727999
2018-02-09,7,9,34.784313
2018-02-10,7,9,37.667934
2018-02-11,7,9,40.837887
2018-02-12,7,9,26.676332
2018-02-13,7,9,31.492273
2018-02-14,7,9,31.394463
2018-02-15,7,9,32.85257
2018-02-16,7,9,35.73443
2018-02-17,7,9,38.411427
2018-02-18,7,9,39.60235
2018-02-19,7,9,26.455082
2018-02-20,7,9,31.914833
2018-02-21,7,9,31.370167
2018-02-22,7,9,32.970894
2018-02-23,7,9,35.318867
2018-02-24,7,9,37.68662
2018-02-25,7,9,39.84845
2018-02-26,7,9,27.06789
2018-02-27,7,9,30.859045
2018-02-28,7,9,32.1337
2018-03-01,7,9,40.916245
2018-03-02,7,9,41.54601
2018-03-03,7,9,44.958817
2018-03-04,7,9,48.57844
2018-03-05,7,9,31.105246
2018-03-06,7,9,36.982426
2018-03-07,7,9,35.74537
2018-03-08,7,9,38.353992
2018-03-09,7,9,39.047676
2018-03-10,7,9,44.54871
2018-03-11,7,9,45.785328
2018-03-12,7,9,29.362658
2018-03-13,7,9,35.50339
2018-03-14,7,9,34.836098
2018-03-15,7,9,38.334576
2018-03-16,7,9,38.409615
2018-03-17,7,9,41.56836
2018-03-18,7,9,43.43968
2018-03-19,7,9,29.647808
2018-03-20,7,9,34.686974
2018-03-21,7,9,34.80665
2018-03-22,7,9,36.0818
2018-03-23,7,9,38.015575
2018-03-24,7,9,41.131817
2018-03-25,7,9,42.858055
2018-03-26,7,9,29.483747
2018-03-27,7,9,34.062527
2018-03-28,7,9,33.496548
2018-03-29,7,9,34.40653
2018-03-30,7,9,36.637936
2018-03-31,7,9,40.545788
2018-01-01,8,9,44.79362
2018-01-02,8,9,49.985874
2018-01-03,8,9,51.804447
2018-01-04,8,9,53.049747
2018-01-05,8,9,58.69895
2018-01-06,8,9,65.61602
2018-01-07,8,9,63.751045
2018-01-08,8,9,43.734715
2018-01-09,8,9,50.04854
2018-01-10,8,9,50.789646
2018-01-11,8,9,52.16793
2018-01-12,8,9,57.243244
2018-01-13,8,9,63.68729
2018-01-14,8,9,67.15176
2018-01-15,8,9,45.745644
2018-01-16,8,9,51.138626
2018-01-17,8,9,49.3629
2018-01-18,8,9,52.53248
2018-01-19,8,9,57.085434
2018-01-20,8,9,64.53896
2018-01-21,8,9,70.76196
2018-01-22,8,9,46.55915
2018-01-23,8,9,51.53777
2018-01-24,8,9,53.621063
2018-01-25,8,9,54.0095
2018-01-26,8,9,55.212814
2018-01-27,8,9,60.33003
2018-01-28,8,9,63.480495
2018-01-29,8,9,42.358433
2018-01-30,8,9,47.736923
2018-01-31,8,9,49.983635
2018-02-01,8,9,59.528255
2018-02-02,8,9,64.839066
2018-02-03,8,9,69.18582
